RockSat X 2019 ADC Sled Data Logger
1,micros,adc0,adc1,adc2
2,micros,AccelX,GyroX,MagX,AccelY,GyroY,MagY,AccelZ,GyroZ,MagZ
3,microsAtInteruptSync
49,0,49152,0,0
50,410,0.07,-3.84,-18.15,0.00,0.37,0.00,0.99,2.01,0.00
49,9010,63620,3934,37846
50,9979,0.07,-3.90,-17.70,0.00,0.43,0.00,0.99,2.07,0.00
49,15826,37757,8191,37927
50,16797,0.07,-3.96,-18.45,0.00,0.43,0.00,0.99,2.01,0.00
49,22642,37726,40959,37913
49,26451,4987,40959,37935
50,27419,0.07,-3.84,-18.75,0.00,0.49,0.00,0.99,2.01,0.00
49,33271,5012,8191,37954
50,35333,0.07,-3.84,-17.70,0.00,0.43,0.00,1.00,2.01,0.00
49,41321,4996,8191,37935
49,45265,4964,8191,37912
50,46231,0.07,-3.90,-18.45,0.00,0.37,0.00,1.00,1.95,0.00
49,52206,5019,8191,38003
49,56154,37783,8191,37967
50,57124,0.07,-3.96,-17.40,0.00,0.43,0.00,1.00,1.95,0.00
49,63104,37767,40959,37941
49,67050,37770,40959,37952
50,68019,0.06,-3.90,-17.85,0.00,0.43,0.00,1.00,2.01,0.00
49,73994,37777,40959,37976
50,74962,0.06,-3.90,-19.65,0.00,0.49,0.00,1.00,2.01,0.00
49,80949,37745,8191,38038
49,86132,37800,40959,37957
50,87099,0.07,-3.96,-18.60,0.00,0.43,0.00,0.99,2.01,0.00
49,93077,37742,40959,37927
49,97023,4995,8191,37933
50,97991,0.07,-3.84,-17.85,0.00,0.43,0.00,1.00,2.07,0.00
49,103977,5034,8191,37998
50,104948,0.07,-3.96,-17.70,0.00,0.43,0.00,1.00,2.01,0.00
49,110933,5056,8191,38011
49,114867,37800,8191,37993
50,115836,0.06,-3.90,-16.80,0.00,0.37,0.00,1.00,2.07,0.00
49,121823,5008,8191,37968
49,125769,37720,40959,37883
50,126737,0.07,-3.90,-18.00,0.00,0.43,0.00,1.00,2.01,0.00
49,133941,5049,40959,38011
50,134911,0.07,-3.90,-17.85,0.00,0.43,0.00,1.01,2.01,0.00
49,140867,4989,8191,37948
49,144797,4947,8191,37906
50,145767,0.07,-3.78,-18.00,0.00,0.49,0.00,1.00,2.01,0.00
49,151736,5024,8191,37979
49,155658,4931,40959,37876
50,156626,0.06,-3.90,-17.40,0.00,0.43,0.00,1.00,1.95,0.00
49,162591,4942,40959,37859
